time,L.event,R.event
41.96,swing,stance
41.97,swing,stance
41.98,swing,stance
41.99,swing,stance
42.0,swing,stance
42.01,swing,stance
42.02,swing,stance
42.03,swing,stance
42.04,swing,stance
42.05,swing,stance
42.06,swing,stance
42.07,swing,stance
42.08,swing,stance
42.09,swing,stance
42.1,swing,stance
42.11,swing,stance
42.12,swing,stance
42.13,swing,stance
42.14,swing,stance
42.15,swing,stance
42.16,swing,stance
42.17,swing,stance
42.18,HS,TO
42.19,stance,swing
42.2,stance,swing
42.21,stance,swing
42.22,stance,swing
42.23,stance,swing
42.24,stance,swing
42.25,stance,swing
42.26,stance,swing
42.27,stance,swing
42.28,stance,swing
42.29,stance,swing
42.3,stance,swing
42.31,stance,swing
42.32,stance,swing
42.33,stance,swing
42.34,stance,swing
42.35,stance,swing
42.36,stance,swing
42.37,stance,swing
42.38,stance,swing
42.39,stance,swing
42.4,stance,swing
42.41,stance,swing
42.42,stance,swing
42.43,stance,swing
42.44,stance,swing
42.45,stance,swing
42.46,stance,swing
42.47,stance,swing
42.48,stance,swing
42.49,stance,swing
42.5,stance,swing
42.51,stance,swing
42.52,stance,swing
42.53,stance,swing
42.54,stance,swing
42.55,stance,swing
42.56,stance,swing
42.57,stance,swing
42.58,stance,swing
42.59,stance,swing
42.6,stance,swing
42.61,stance,swing
42.62,stance,swing
42.63,stance,swing
42.64,stance,swing
42.65,stance,swing
42.66,stance,swing
42.67,stance,swing
42.68,stance,swing
42.69,stance,swing
42.7,stance,swing
42.71,stance,HS
42.72,TO,stance
42.73,swing,stance
42.74,swing,stance
42.75,swing,stance
42.76,swing,stance
42.77,swing,stance
42.78,swing,stance
42.79,swing,stance
42.8,swing,stance
42.81,swing,stance
42.82,swing,stance
42.83,swing,stance
42.84,swing,stance
42.85,swing,stance
42.86,swing,stance
42.87,swing,stance
42.88,swing,stance
42.89,swing,stance
42.9,swing,stance
42.91,swing,stance
42.92,swing,stance
42.93,swing,stance
42.94,swing,stance
42.95,swing,stance
42.96,swing,stance
42.97,swing,stance
42.98,swing,stance
42.99,swing,stance
43.0,swing,stance
43.01,swing,stance
43.02,swing,stance
43.03,swing,stance
43.04,swing,stance
43.05,swing,stance
43.06,swing,stance
43.07,swing,stance
43.08,swing,stance
43.09,swing,stance
43.1,swing,stance
43.11,swing,stance
43.12,swing,stance
43.13,swing,stance
43.14,swing,stance
43.15,swing,stance
43.16,swing,stance
43.17,swing,stance
43.18,swing,stance
43.19,swing,stance
43.2,swing,stance
43.21,swing,stance
43.22,swing,stance
43.23,swing,stance
43.24,swing,stance
43.25,swing,stance
43.26,swing,stance
43.27,swing,stance
43.28,swing,stance
43.29,swing,stance
43.3,swing,stance
43.31,swing,stance
43.32,swing,stance
43.33,swing,stance
43.34,swing,stance
43.35,swing,stance
43.36,swing,stance
43.37,swing,stance
43.38,swing,stance
43.39,swing,stance
43.4,swing,stance
43.41,swing,stance
43.42,swing,stance
43.43,swing,stance
43.44,swing,stance
43.45,swing,stance
43.46,swing,stance
43.47,swing,stance
43.48,swing,stance
43.49,swing,stance
43.5,swing,stance
43.51,swing,stance
43.52,swing,stance
43.53,swing,TO
43.54,swing,swing
43.55,swing,swing
43.56,swing,swing
43.57,HS,swing
43.58,stance,swing
43.59,stance,swing
43.6,stance,swing
43.61,stance,swing
43.62,stance,swing
43.63,stance,swing
43.64,stance,swing
43.65,stance,swing
43.66,stance,swing
43.67,stance,swing
43.68,stance,swing
43.69,stance,swing
43.7,stance,swing
43.71,stance,swing
43.72,stance,swing
43.73,stance,swing
43.74,stance,swing
43.75,stance,swing
43.76,stance,swing
43.77,stance,swing
43.78,stance,swing
43.79,stance,swing
43.8,stance,swing
43.81,stance,swing
43.82,stance,swing
43.83,stance,swing
43.84,stance,swing
43.85,stance,swing
43.86,stance,swing
43.87,stance,swing
43.88,stance,swing
43.89,TO,swing
43.9,swing,swing
43.91,swing,swing
43.92,swing,swing
43.93,swing,swing
43.94,swing,swing
43.95,swing,swing
43.96,swing,swing
43.97,swing,swing
43.98,swing,swing
43.99,swing,swing
44.0,swing,swing
44.01,swing,swing
44.02,swing,swing
44.03,swing,swing
44.04,swing,swing
44.05,swing,swing
44.06,swing,HS
44.07,swing,stance
44.08,swing,stance
44.09,swing,stance
44.1,swing,stance
44.11,swing,stance
44.12,swing,stance
44.13,swing,stance
44.14,swing,stance
44.15,swing,stance
44.16,swing,stance
44.17,swing,stance
44.18,swing,stance
44.19,swing,stance
44.2,swing,stance
44.21,swing,stance
44.22,swing,stance
44.23,swing,stance
44.24,swing,stance
44.25,swing,stance
44.26,swing,stance
44.27,swing,stance
44.28,swing,stance
44.29,swing,stance
44.3,swing,stance
44.31,swing,stance
44.32,swing,stance
44.33,swing,stance
44.34,swing,stance
44.35,swing,stance
44.36,swing,stance
44.37,swing,TO
44.38,swing,swing
44.39,swing,swing
44.4,swing,swing
44.41,swing,swing
44.42,swing,swing
44.43,HS,swing
44.44,stance,swing
44.45,stance,swing
44.46,stance,swing
44.47,stance,swing
44.48,stance,swing
44.49,stance,swing
44.5,stance,swing
44.51,stance,swing
44.52,stance,swing
44.53,stance,swing
44.54,stance,swing
44.55,stance,swing
44.56,stance,swing
44.57,stance,swing
44.58,stance,swing
44.59,stance,swing
44.6,stance,swing
44.61,stance,swing
44.62,stance,swing
44.63,stance,swing
44.64,stance,swing
44.65,stance,swing
44.66,stance,swing
44.67,stance,swing
44.68,stance,swing
44.69,stance,swing
44.7,stance,swing
44.71,stance,swing
44.72,stance,swing
44.73,stance,swing
44.74,stance,swing
44.75,stance,swing
44.76,stance,swing
44.77,stance,swing
44.78,stance,swing
44.79,stance,swing
44.8,stance,swing
44.81,stance,swing
44.82,stance,swing
44.83,stance,swing
44.84,stance,swing
44.85,stance,swing
44.86,stance,swing
44.87,stance,swing
44.88,stance,swing
44.89,stance,swing
44.9,stance,swing
44.91,stance,swing
44.92,stance,swing
44.93,stance,swing
44.94,stance,swing
44.95,stance,HS
44.96,stance,stance
44.97,stance,stance
44.98,stance,stance
44.99,stance,stance
45.0,TO,stance
45.01,swing,stance
45.02,swing,stance
45.03,swing,stance
45.04,swing,stance
45.05,swing,stance
45.06,swing,stance
45.07,swing,stance
45.08,swing,stance
45.09,swing,stance
45.1,swing,stance
45.11,swing,stance
45.12,swing,stance
45.13,swing,stance
45.14,swing,stance
45.15,swing,stance
45.16,swing,stance
45.17,swing,stance
45.18,swing,stance
45.19,swing,stance
45.2,swing,stance
45.21,swing,stance
45.22,swing,stance
45.23,swing,stance
45.24,swing,stance
45.25,swing,stance
45.26,swing,stance
45.27,swing,stance
45.28,swing,stance
45.29,swing,stance
45.3,swing,stance
45.31,HS,stance
45.32,stance,stance
45.33,stance,stance
45.34,stance,stance
45.35,stance,stance
45.36,stance,stance
45.37,stance,stance
45.38,stance,stance
45.39,stance,stance
45.4,stance,stance
45.41,stance,stance
45.42,stance,stance
45.43,stance,stance
45.44,stance,stance
45.45,stance,stance
45.46,stance,stance
45.47,stance,stance
45.48,stance,stance
45.49,stance,stance
45.5,stance,stance
45.51,stance,stance
45.52,stance,stance
45.53,stance,stance
45.54,stance,stance
45.55,stance,stance
45.56,stance,stance
45.57,stance,stance
45.58,stance,stance
45.59,stance,stance
45.6,stance,stance
45.61,stance,stance
45.62,stance,stance
45.63,stance,stance
45.64,stance,stance
45.65,stance,stance
45.66,stance,stance
45.67,stance,stance
45.68,stance,stance
45.69,stance,stance
45.7,stance,stance
45.71,stance,stance
45.72,stance,stance
45.73,stance,stance
45.74,stance,stance
45.75,stance,stance
45.76,stance,stance
45.77,stance,stance
45.78,stance,stance
45.79,stance,stance
45.8,stance,stance
45.81,stance,stance
45.82,stance,stance
45.83,stance,stance
45.84,stance,TO
45.85,stance,swing
45.86,stance,swing
45.87,stance,swing
45.88,stance,swing
45.89,stance,swing
45.9,stance,swing
45.91,stance,swing
45.92,stance,swing
45.93,stance,swing
45.94,stance,swing
45.95,stance,swing
45.96,stance,swing
45.97,stance,swing
45.98,stance,swing
45.99,stance,swing
46.0,stance,swing
46.01,stance,swing
46.02,stance,swing
46.03,stance,swing
46.04,stance,swing
46.05,stance,swing
46.06,stance,swing
46.07,stance,swing
46.08,stance,swing
46.09,stance,swing
46.1,stance,swing
46.11,stance,swing
46.12,stance,swing
46.13,stance,swing
46.14,stance,swing
46.15,stance,swing
46.16,stance,swing
46.17,stance,swing
46.18,stance,swing
46.19,stance,swing
46.2,stance,swing
46.21,stance,swing
46.22,stance,swing
46.23,stance,swing
46.24,stance,swing
46.25,stance,swing
46.26,stance,swing
46.27,stance,swing
46.28,stance,swing
46.29,stance,swing
46.3,stance,swing
46.31,stance,swing
46.32,stance,swing
46.33,stance,swing
46.34,stance,swing
46.35,stance,HS
46.36,stance,stance
46.37,stance,stance
46.38,stance,stance
46.39,stance,stance
46.4,stance,stance
46.41,stance,stance
46.42,stance,stance
46.43,stance,stance
46.44,stance,stance
46.45,stance,stance
46.46,stance,stance
46.47,stance,stance
46.48,stance,stance
46.49,stance,stance
46.5,stance,stance
46.51,stance,stance
46.52,stance,stance
46.53,stance,stance
46.54,stance,stance
46.55,stance,stance
46.56,stance,stance
46.57,stance,stance
46.58,stance,stance
46.59,stance,stance
46.6,stance,stance
46.61,stance,stance
46.62,stance,stance
46.63,stance,stance
46.64,stance,stance
46.65,stance,stance
46.66,TO,stance
46.67,swing,stance
46.68,swing,stance
46.69,swing,stance
46.7,swing,stance
46.71,swing,stance
46.72,swing,stance
46.73,swing,stance
46.74,swing,stance
46.75,swing,stance
46.76,swing,stance
46.77,swing,stance
46.78,swing,stance
46.79,swing,stance
46.8,swing,stance
46.81,swing,stance
46.82,swing,stance
46.83,swing,stance
46.84,swing,stance
46.85,swing,stance
46.86,swing,stance
46.87,swing,stance
46.88,swing,stance
46.89,swing,stance
46.9,swing,stance
46.91,swing,stance
46.92,swing,stance
46.93,swing,stance
46.94,swing,stance
46.95,swing,stance
46.96,swing,stance
46.97,swing,stance
46.98,swing,stance
46.99,swing,stance
47.0,swing,stance
47.01,swing,stance
47.02,swing,stance
47.03,swing,stance
47.04,swing,stance
47.05,swing,stance
47.06,swing,stance
47.07,swing,stance
47.08,swing,stance
47.09,swing,stance
47.1,swing,stance
47.11,swing,stance
47.12,swing,stance
47.13,swing,stance
47.14,swing,stance
47.15,swing,stance
47.16,swing,stance
47.17,swing,stance
47.18,swing,stance
47.19,HS,stance
47.2,stance,stance
47.21,stance,stance
47.22,stance,stance
47.23,stance,stance
47.24,stance,stance
47.25,stance,stance
47.26,stance,stance
47.27,stance,stance
47.28,stance,stance
47.29,stance,stance
47.3,stance,stance
47.31,stance,stance
47.32,stance,stance
47.33,stance,stance
47.34,stance,stance
47.35,stance,stance
47.36,stance,stance
47.37,stance,stance
47.38,stance,stance
47.39,stance,stance
47.4,stance,stance
47.41,stance,stance
47.42,stance,stance
47.43,stance,stance
47.44,stance,stance
47.45,stance,stance
47.46,stance,TO
47.47,stance,swing
47.48,stance,swing
47.49,stance,swing
47.5,stance,swing
47.51,stance,swing
47.52,stance,swing
47.53,stance,swing
47.54,stance,swing
47.55,stance,swing
47.56,stance,swing
47.57,stance,swing
47.58,stance,swing
47.59,stance,swing
47.6,stance,swing
47.61,stance,swing
47.62,stance,swing
47.63,stance,swing
47.64,stance,swing
47.65,stance,swing
47.66,stance,swing
47.67,stance,swing
47.68,stance,swing
47.69,stance,swing
47.7,stance,swing
47.71,stance,swing
47.72,stance,swing
47.73,stance,swing
47.74,stance,swing
47.75,stance,swing
47.76,stance,swing
47.77,stance,swing
47.78,stance,swing
47.79,stance,swing
47.8,stance,swing
47.81,stance,swing
47.82,stance,swing
47.83,stance,swing
47.84,stance,swing
47.85,stance,swing
47.86,stance,swing
47.87,stance,HS
47.88,stance,stance
47.89,stance,stance
47.9,stance,stance
47.91,stance,stance
47.92,stance,stance
47.93,stance,stance
47.94,stance,stance
47.95,stance,stance
47.96,stance,stance
47.97,stance,stance
47.98,stance,stance
47.99,stance,stance
48.0,stance,stance
48.01,stance,stance
48.02,stance,stance
48.03,stance,stance
48.04,stance,stance
48.05,stance,stance
48.06,stance,stance
48.07,stance,stance
48.08,stance,stance
48.09,stance,stance
48.1,stance,stance
48.11,stance,stance
48.12,stance,stance
48.13,stance,stance
48.14,stance,stance
48.15,stance,stance
48.16,stance,stance
48.17,stance,stance
48.18,stance,stance
48.19,TO,stance
48.2,swing,stance
48.21,swing,stance
48.22,swing,stance
48.23,swing,stance
48.24,swing,stance
48.25,swing,stance
48.26,swing,stance
48.27,swing,stance
48.28,swing,stance
48.29,swing,stance
48.3,swing,stance
48.31,swing,stance
48.32,swing,stance
48.33,swing,stance
48.34,swing,stance
48.35,swing,stance
48.36,swing,stance
48.37,swing,stance
48.38,swing,stance
48.39,swing,stance
48.4,swing,stance
48.41,swing,stance
48.42,swing,stance
48.43,swing,stance
48.44,swing,stance
48.45,swing,stance
48.46,swing,stance
48.47,swing,stance
48.48,swing,stance
48.49,swing,stance
48.5,swing,stance
48.51,swing,stance
48.52,swing,stance
48.53,swing,stance
48.54,swing,stance
48.55,swing,stance
48.56,swing,stance
48.57,swing,stance
48.58,swing,stance
48.59,swing,stance
48.6,swing,stance
48.61,swing,stance
48.62,swing,stance
48.63,swing,stance
48.64,swing,stance
48.65,swing,stance
48.66,swing,stance
48.67,swing,stance
48.68,swing,stance
48.69,swing,stance
48.7,swing,stance
48.71,HS,stance
48.72,stance,stance
48.73,stance,stance
48.74,stance,stance
48.75,stance,stance
48.76,stance,stance
48.77,stance,stance
48.78,stance,stance
48.79,stance,stance
48.8,stance,stance
48.81,stance,stance
48.82,stance,stance
48.83,stance,stance
48.84,stance,stance
48.85,stance,stance
48.86,stance,stance
48.87,stance,stance
48.88,stance,stance
48.89,stance,stance
48.9,stance,TO
48.91,stance,swing
48.92,stance,swing
48.93,stance,swing
48.94,stance,swing
48.95,stance,swing
48.96,stance,swing
48.97,stance,swing
48.98,stance,swing
48.99,stance,swing
49.0,stance,swing
49.01,stance,swing
49.02,stance,swing
49.03,stance,swing
49.04,stance,swing
49.05,stance,swing
49.06,stance,swing
49.07,stance,swing
49.08,stance,swing
49.09,stance,swing
49.1,stance,swing
49.11,stance,swing
49.12,stance,swing
49.13,stance,swing
49.14,stance,swing
49.15,stance,swing
49.16,stance,swing
49.17,stance,swing
49.18,stance,swing
49.19,stance,swing
49.2,stance,swing
49.21,stance,swing
49.22,stance,swing
49.23,stance,swing
49.24,stance,swing
49.25,stance,swing
49.26,stance,swing
49.27,stance,swing
49.28,stance,swing
49.29,stance,swing
49.3,stance,swing
49.31,stance,swing
49.32,stance,HS
49.33,stance,stance
49.34,stance,stance
49.35,stance,stance
49.36,stance,stance
49.37,stance,stance
49.38,stance,stance
49.39,stance,stance
49.4,stance,stance
49.41,stance,stance
49.42,stance,stance
49.43,stance,stance
49.44,stance,stance
49.45,stance,stance
49.46,stance,stance
49.47,stance,stance
49.48,stance,stance
49.49,stance,stance
49.5,stance,stance
49.51,TO,stance
49.52,swing,stance
49.53,swing,stance
49.54,swing,stance
49.55,swing,stance
49.56,swing,stance
49.57,swing,stance
49.58,swing,stance
49.59,swing,stance
49.6,swing,stance
49.61,swing,stance
49.62,swing,stance
49.63,swing,stance
49.64,swing,stance
49.65,swing,stance
49.66,swing,stance
49.67,swing,stance
49.68,swing,stance
49.69,swing,stance
49.7,swing,stance
49.71,swing,stance
49.72,swing,stance
49.73,swing,stance
49.74,swing,stance
49.75,swing,stance
49.76,swing,stance
49.77,swing,stance
49.78,swing,stance
49.79,swing,stance
49.8,swing,stance
49.81,swing,stance
49.82,swing,stance
49.83,swing,stance
49.84,swing,stance
49.85,swing,stance
49.86,swing,stance
49.87,swing,stance
49.88,swing,stance
49.89,swing,stance
49.9,swing,stance
49.91,swing,stance
49.92,HS,stance
49.93,stance,stance
49.94,stance,stance
49.95,stance,stance
49.96,stance,stance
49.97,stance,stance
49.98,stance,stance
49.99,stance,stance
50.0,stance,stance
50.01,stance,stance
50.02,stance,stance
50.03,stance,stance
50.04,stance,stance
50.05,stance,stance
50.06,stance,stance
50.07,stance,stance
50.08,stance,stance
50.09,stance,stance
50.1,stance,stance
50.11,stance,stance
50.12,stance,stance
50.13,stance,TO
50.14,stance,swing
50.15,stance,swing
50.16,stance,swing
50.17,stance,swing
50.18,stance,swing
50.19,stance,swing
50.2,stance,swing
50.21,stance,swing
50.22,stance,swing
50.23,stance,swing
50.24,stance,swing
50.25,stance,swing
50.26,stance,swing
50.27,stance,swing
50.28,stance,swing
50.29,stance,swing
50.3,stance,swing
50.31,stance,swing
50.32,stance,swing
50.33,stance,swing
50.34,stance,swing
50.35,stance,swing
50.36,stance,swing
50.37,stance,swing
50.38,stance,swing
50.39,stance,swing
50.4,stance,swing
50.41,stance,swing
50.42,stance,swing
50.43,stance,swing
50.44,stance,swing
50.45,stance,swing
50.46,stance,swing
50.47,stance,swing
50.48,stance,swing
50.49,stance,swing
50.5,stance,swing
50.51,stance,swing
50.52,stance,swing
50.53,stance,swing
50.54,stance,swing
50.55,stance,swing
50.56,stance,swing
50.57,stance,swing
50.58,stance,swing
50.59,stance,swing
50.6,stance,swing
50.61,stance,swing
50.62,stance,swing
50.63,stance,HS
50.64,stance,stance
50.65,stance,stance
50.66,stance,stance
50.67,stance,stance
50.68,stance,stance
50.69,stance,stance
50.7,stance,stance
50.71,stance,stance
50.72,stance,stance
50.73,stance,stance
50.74,stance,stance
50.75,stance,stance
50.76,stance,stance
50.77,stance,stance
50.78,stance,stance
50.79,stance,stance
50.8,stance,stance
50.81,stance,stance
50.82,stance,stance
50.83,stance,stance
50.84,stance,stance
50.85,stance,stance
50.86,stance,stance
50.87,stance,stance
50.88,stance,stance
50.89,stance,stance
50.9,TO,stance
50.91,swing,stance
50.92,swing,stance
50.93,swing,stance
50.94,swing,stance
50.95,swing,stance
50.96,swing,stance
50.97,swing,stance
50.98,swing,stance
50.99,swing,stance
51.0,swing,stance
51.01,swing,stance
51.02,swing,stance
51.03,swing,stance
51.04,swing,stance
51.05,swing,stance
51.06,swing,stance
51.07,swing,stance
51.08,swing,stance
51.09,swing,stance
51.1,swing,stance
51.11,swing,stance
51.12,swing,stance
51.13,swing,stance
51.14,swing,stance
51.15,swing,stance
51.16,swing,stance
51.17,swing,stance
51.18,swing,stance
51.19,swing,stance
51.2,swing,stance
51.21,swing,stance
51.22,swing,stance
51.23,HS,stance
51.24,stance,stance
51.25,stance,stance
51.26,stance,stance
51.27,stance,stance
51.28,stance,stance
51.29,stance,stance
51.3,stance,stance
51.31,stance,stance
51.32,stance,stance
51.33,stance,stance
51.34,stance,stance
51.35,stance,stance
51.36,stance,stance
51.37,stance,stance
51.38,stance,stance
51.39,stance,stance
51.4,stance,stance
51.41,stance,stance
51.42,stance,stance
51.43,stance,stance
51.44,stance,stance
51.45,stance,stance
51.46,stance,stance
51.47,stance,stance
51.48,stance,stance
51.49,stance,stance
51.5,stance,stance
51.51,stance,stance
51.52,stance,stance
51.53,stance,stance
51.54,stance,stance
51.55,stance,stance
51.56,stance,stance
51.57,stance,stance
51.58,stance,stance
51.59,stance,stance
51.6,stance,stance
51.61,stance,stance
51.62,stance,stance
51.63,stance,stance
51.64,stance,stance
51.65,stance,stance
51.66,stance,stance
51.67,stance,stance
51.68,stance,stance
51.69,stance,stance
51.7,stance,stance
51.71,stance,stance
51.72,stance,stance
51.73,stance,stance
51.74,stance,stance
51.75,stance,stance
51.76,stance,stance
51.77,stance,stance
51.78,stance,stance
51.79,stance,stance
51.8,stance,stance
51.81,stance,stance
51.82,stance,stance
51.83,stance,stance
51.84,stance,stance
51.85,stance,stance
51.86,stance,stance
51.87,stance,stance
51.88,stance,stance
51.89,stance,stance
51.9,stance,stance
51.91,stance,stance
51.92,stance,stance
51.93,stance,stance
51.94,stance,stance
51.95,stance,stance
51.96,stance,stance
51.97,stance,stance
51.98,stance,stance
51.99,stance,stance
52.0,stance,stance
52.01,stance,stance
52.02,stance,stance
52.03,stance,stance
52.04,stance,stance
52.05,stance,stance
52.06,stance,stance
52.07,stance,stance
52.08,stance,stance
52.09,stance,stance
52.1,stance,stance
52.11,stance,stance
52.12,stance,stance
52.13,stance,stance
52.14,stance,stance
52.15,stance,stance
52.16,stance,stance
52.17,stance,stance
52.18,stance,stance
52.19,stance,stance
52.2,stance,stance
52.21,stance,stance
52.22,stance,stance
52.23,stance,stance
52.24,stance,stance
52.25,stance,stance
52.26,stance,stance
52.27,stance,stance
52.28,stance,stance
52.29,stance,stance
52.3,stance,stance
52.31,stance,stance
52.32,stance,stance
52.33,stance,stance
52.34,stance,stance
52.35,stance,stance
52.36,stance,stance
52.37,stance,stance
52.38,stance,stance
52.39,stance,stance
52.4,stance,stance
52.41,stance,stance
52.42,stance,stance
52.43,stance,stance
52.44,stance,stance
52.45,stance,stance
52.46,stance,stance
52.47,stance,stance
52.48,stance,stance
52.49,stance,stance
52.5,stance,stance
52.51,stance,stance
52.52,stance,stance
52.53,stance,stance
52.54,stance,stance
52.55,stance,stance
52.56,stance,stance
52.57,stance,stance
52.58,stance,stance
52.59,stance,stance
52.6,stance,stance
52.61,stance,stance
52.62,stance,stance
52.63,stance,stance
52.64,stance,stance
52.65,stance,stance
52.66,stance,stance
52.67,stance,stance
52.68,stance,stance
52.69,stance,stance
52.7,stance,stance
52.71,stance,stance
52.72,stance,stance
52.73,stance,stance
52.74,stance,stance
52.75,stance,stance
52.76,stance,stance
52.77,stance,stance
52.78,stance,stance
52.79,stance,stance
52.8,stance,stance
52.81,stance,stance
52.82,stance,stance
52.83,stance,stance
52.84,stance,stance
52.85,stance,stance
52.86,stance,stance
52.87,stance,stance
52.88,stance,stance
52.89,stance,stance
52.9,stance,stance
52.91,stance,stance
52.92,stance,stance
52.93,stance,stance
52.94,stance,stance
52.95,stance,stance
52.96,stance,stance
52.97,stance,stance
52.98,stance,stance
52.99,stance,stance
53.0,stance,stance
53.01,stance,stance
53.02,stance,stance
53.03,stance,stance
53.04,stance,stance
53.05,stance,stance
53.06,stance,stance
53.07,stance,stance
53.08,stance,stance
53.09,stance,stance
53.1,stance,stance
53.11,stance,stance
53.12,stance,stance
53.13,stance,stance
53.14,stance,stance
53.15,stance,stance
53.16,stance,stance
53.17,stance,stance
53.18,stance,stance
53.19,stance,stance
53.2,stance,stance
53.21,stance,stance
53.22,stance,stance
53.23,stance,stance
53.24,stance,stance
53.25,stance,stance
53.26,stance,stance
53.27,stance,stance
53.28,stance,stance
53.29,stance,stance
53.3,stance,stance
53.31,stance,stance
53.32,stance,stance
53.33,stance,stance
53.34,stance,stance
53.35,stance,stance
53.36,stance,stance
53.37,stance,stance
53.38,stance,stance
53.39,stance,stance
53.4,stance,stance
53.41,stance,stance
53.42,stance,stance
53.43,stance,stance
53.44,stance,stance
53.45,stance,stance
53.46,stance,stance
53.47,stance,stance
53.48,stance,stance
53.49,stance,stance
53.5,stance,stance
53.51,stance,stance
53.52,stance,stance
53.53,stance,stance
53.54,stance,stance
53.55,stance,stance
53.56,stance,stance
53.57,stance,stance
53.58,stance,stance
53.59,stance,stance
53.6,stance,stance
53.61,stance,stance
53.62,stance,stance
53.63,stance,stance
53.64,stance,stance
53.65,stance,stance
53.66,stance,stance
53.67,stance,stance
53.68,stance,stance
53.69,stance,stance
53.7,stance,stance
53.71,stance,stance
53.72,stance,stance
53.73,stance,stance
53.74,stance,stance
53.75,stance,stance
53.76,stance,stance
53.77,stance,stance
53.78,stance,stance
53.79,stance,stance
53.8,stance,stance
53.81,stance,stance
53.82,stance,stance
53.83,stance,stance
53.84,stance,stance
53.85,stance,stance
53.86,stance,stance
53.87,stance,stance
53.88,stance,stance
53.89,stance,stance
53.9,stance,stance
53.91,stance,stance
53.92,stance,stance
53.93,stance,stance
53.94,stance,stance
53.95,stance,stance
53.96,stance,stance
53.97,stance,stance
53.98,stance,stance
53.99,stance,stance
54.0,stance,stance
54.01,stance,stance
54.02,stance,stance
54.03,stance,stance
54.04,stance,stance
54.05,stance,stance
54.06,stance,stance
54.07,stance,stance
54.08,stance,stance
54.09,stance,stance
54.1,stance,stance
54.11,stance,stance
54.12,stance,stance
54.13,stance,stance
54.14,stance,stance
54.15,stance,stance
54.16,stance,stance
54.17,stance,stance
54.18,stance,stance
54.19,stance,stance
54.2,stance,stance
54.21,stance,stance
54.22,stance,stance
54.23,stance,stance
54.24,stance,stance
54.25,stance,stance
54.26,stance,stance
54.27,stance,stance
54.28,stance,stance
54.29,stance,stance
54.3,stance,stance
54.31,stance,stance
54.32,stance,stance
54.33,stance,stance
54.34,stance,stance
54.35,stance,stance
54.36,stance,stance
54.37,stance,stance
54.38,stance,stance
54.39,stance,stance
54.4,stance,stance
54.41,stance,stance
54.42,stance,stance
54.43,stance,stance
54.44,stance,stance
54.45,stance,stance
54.46,stance,stance
54.47,stance,stance
54.48,stance,stance
54.49,stance,stance
54.5,stance,stance
54.51,stance,stance
54.52,stance,stance
54.53,stance,stance
54.54,stance,stance
54.55,stance,stance
54.56,stance,stance
54.57,stance,stance
54.58,stance,stance
54.59,stance,stance
54.6,stance,stance
54.61,stance,stance
54.62,stance,stance
54.63,stance,stance
54.64,stance,stance
54.65,stance,stance
54.66,stance,stance
54.67,stance,stance
54.68,stance,stance
54.69,stance,stance
54.7,stance,stance
54.71,stance,stance
54.72,stance,stance
54.73,stance,stance
54.74,stance,stance
54.75,stance,stance
54.76,stance,stance
54.77,stance,stance
54.78,stance,stance
54.79,stance,stance
54.8,stance,stance
54.81,stance,stance
54.82,stance,stance
54.83,stance,stance
54.84,stance,stance
54.85,stance,stance
54.86,stance,stance
54.87,stance,stance
54.88,stance,stance
54.89,stance,stance
54.9,stance,stance
54.91,stance,stance
54.92,stance,stance
54.93,stance,stance
54.94,stance,stance
54.95,stance,stance
54.96,stance,stance
54.97,stance,stance
54.98,stance,stance
54.99,stance,stance
55.0,stance,stance
55.01,stance,stance
55.02,stance,stance
55.03,stance,stance
55.04,stance,stance
55.05,stance,stance
55.06,stance,stance
55.07,stance,stance
55.08,stance,stance
55.09,stance,stance
55.1,stance,stance
55.11,stance,stance
55.12,stance,stance
55.13,stance,stance
55.14,stance,stance
55.15,stance,stance
55.16,stance,stance
55.17,stance,stance
55.18,stance,stance
55.19,stance,stance
55.2,stance,stance
55.21,stance,stance
55.22,stance,stance
55.23,stance,stance
55.24,stance,stance
55.25,stance,stance
55.26,stance,stance
55.27,stance,stance
55.28,stance,stance
55.29,stance,stance
55.3,stance,stance
55.31,stance,stance
55.32,stance,stance
55.33,stance,stance
55.34,stance,stance
55.35,stance,stance
55.36,stance,stance
55.37,stance,stance
55.38,stance,stance
55.39,stance,stance
55.4,stance,stance
55.41,stance,stance
55.42,stance,stance
55.43,stance,stance
55.44,stance,stance
55.45,stance,stance
55.46,stance,stance
55.47,stance,stance
55.48,stance,stance
55.49,stance,stance
55.5,stance,stance
55.51,stance,stance
55.52,stance,stance
55.53,stance,stance
55.54,stance,stance
55.55,stance,stance
55.56,stance,stance
55.57,stance,stance
55.58,stance,stance
55.59,stance,stance
55.6,stance,stance
55.61,stance,stance
55.62,stance,stance
55.63,stance,stance
55.64,stance,stance
55.65,stance,stance
55.66,stance,stance
55.67,stance,stance
55.68,stance,stance
55.69,stance,stance
55.7,stance,stance
55.71,stance,stance
55.72,stance,stance
55.73,stance,stance
55.74,stance,stance
55.75,stance,stance
55.76,stance,stance
55.77,stance,stance
55.78,stance,stance
55.79,stance,stance
55.8,stance,stance
55.81,stance,stance
55.82,stance,stance
55.83,stance,stance
55.84,stance,stance
55.85,stance,stance
55.86,stance,stance
55.87,stance,stance
55.88,stance,stance
55.89,stance,stance
55.9,stance,stance
55.91,stance,stance
55.92,stance,stance
55.93,stance,stance
55.94,stance,stance
